iter	Logloss
0	0.5933543709
1	0.533343622
2	0.4987891949
3	0.4787505104
4	0.4660028228
5	0.4577984012
6	0.4495140889
7	0.4430637412
8	0.4385049565
9	0.435530182
10	0.4326847721
11	0.4306580915
12	0.4266076195
13	0.4231794293
14	0.4202610209
15	0.4175885556
16	0.4166823805
17	0.4150808074
18	0.4145912342
19	0.4138611723
20	0.4127058203
21	0.412172327
22	0.4119071443
23	0.4116794172
24	0.4106584868
25	0.4069371672
26	0.4067019275
27	0.4058427218
28	0.4057131506
29	0.405485501
30	0.4010331892
31	0.3998946872
32	0.3980573166
33	0.3978374976
34	0.3967773877
35	0.3951810668
36	0.3941868524
37	0.3933606437
38	0.3910820616
39	0.3907472704
40	0.3903525048
41	0.3897549845
42	0.3893275753
43	0.3889680689
44	0.3888066632
45	0.3879295976
46	0.3877995153
47	0.3876167456
48	0.3874172262
49	0.3870936938
50	0.3865743259
51	0.3860666112
52	0.3859720578
53	0.385885269
54	0.3837564716
55	0.3834736413
56	0.3831499773
57	0.3829497654
58	0.3824632666
59	0.3821059532
60	0.381802175
61	0.3817164533
62	0.3815303577
63	0.3814670478
64	0.3814103031
65	0.3790988633
66	0.3762123857
67	0.3759266338
68	0.3757741765
69	0.3755268767
70	0.3753792459
71	0.3753385159
72	0.3739651534
73	0.3737538423
74	0.3735714067
75	0.3734700791
76	0.3733831623
77	0.3705529613
78	0.3687928302
79	0.3687083619
80	0.3686615264
81	0.3684893818
82	0.3681249621
83	0.3679510569
84	0.3678865317
85	0.3677096713
86	0.3669364164
87	0.3667980659
88	0.3665051469
89	0.3657158222
90	0.3653171795
91	0.3618623214
92	0.3617855132
93	0.3617015132
94	0.3615386673
95	0.3614647123
96	0.3613703784
97	0.3613005782
98	0.3612470147
99	0.3611922686
100	0.3606470848
101	0.3605967272
102	0.3605160823
103	0.3602082054
104	0.3601943212
105	0.3601406243
106	0.3600599148
107	0.3573979544
108	0.3573366008
109	0.3572716698
110	0.3571853357
111	0.3571723476
112	0.3571592167
113	0.3571326079
114	0.3566242949
115	0.3549831037
116	0.354529861
117	0.3539396067
118	0.3535519882
119	0.3534897674
120	0.353148208
121	0.3531153324
122	0.3530635049
123	0.3519750941
124	0.3519540697
125	0.3519240454
126	0.3513003485
127	0.3509963105
128	0.3509196327
129	0.348107014
130	0.348050479
131	0.3479654369
132	0.3479386277
133	0.3471165282
134	0.3449772961
135	0.3449282496
136	0.3448993374
137	0.3448126861
138	0.3446156968
139	0.3445768853
140	0.3436245289
141	0.3435759761
142	0.3435424594
143	0.3424322688
144	0.3419257169
145	0.3418595233
146	0.3417737409
147	0.3417065676
148	0.3408295224
149	0.3408088136
150	0.3407994794
151	0.340796957
152	0.340780819
153	0.3407435585
154	0.3393966636
155	0.3393690458
156	0.3385385462
157	0.338499292
158	0.3384739864
159	0.3384538389
160	0.3384442881
161	0.3379547068
162	0.3379484046
163	0.3379087413
164	0.3375571532
165	0.3373595297
166	0.3373469124
167	0.3373215726
168	0.3372861111
169	0.336734845
170	0.336341416
171	0.3363347435
172	0.3363197004
173	0.3359417315
174	0.3359247947
175	0.3358802643
176	0.3355405556
177	0.335502904
178	0.3354576576
179	0.3352995771
180	0.3352729331
181	0.3352240907
182	0.3342834818
183	0.3342717836
184	0.332944601
185	0.3328899644
186	0.3326794152
187	0.3325888258
188	0.3325676372
189	0.3320304952
190	0.3317833687
191	0.3307997818
192	0.3299302908
193	0.3297811647
194	0.3296226291
195	0.3296071032
196	0.3289221864
197	0.3288739162
198	0.3282634158
199	0.3282268102
200	0.3282014838
201	0.3281633095
202	0.3278560312
203	0.327442995
204	0.3274299439
205	0.3265677435
206	0.3265681534
207	0.3265640414
208	0.326490662
209	0.3247864687
210	0.3246689652
211	0.3245182458
212	0.3245258034
213	0.3244858734
214	0.3236457118
215	0.3229372832
216	0.3228890797
217	0.3228380893
218	0.3228165453
219	0.3221410099
220	0.3220387729
221	0.3220306209
222	0.321540671
223	0.3215019073
224	0.3211972753
225	0.3209461931
226	0.3208477056
227	0.3208096067
228	0.320772095
229	0.3207446635
230	0.3207196224
231	0.3206456209
232	0.3191825796
233	0.3189881362
234	0.3189278318
235	0.3188507502
236	0.3188361487
237	0.3187616111
238	0.3187307023
239	0.3170859249
240	0.31707872
241	0.3170141905
242	0.3169950259
243	0.3169548647
244	0.3169646174
245	0.3165667749
246	0.31651398
247	0.3164920596
248	0.3164585634
249	0.3162709314
250	0.3162121152
251	0.3162071899
252	0.3161860913
253	0.3161666403
254	0.3158202244
255	0.3154923708
256	0.3154556975
257	0.3154160507
258	0.3153716437
259	0.3151755131
260	0.3151335344
261	0.3151172221
262	0.3150803435
263	0.314982121
264	0.3149685788
265	0.3149735003
266	0.3149655548
267	0.3149372247
268	0.3147933183
269	0.3145812674
270	0.314532977
271	0.3144899195
272	0.3144791746
273	0.3144123847
274	0.31394707
275	0.3139291532
276	0.3138943352
277	0.3137569093
278	0.3137525791
279	0.3137433907
280	0.3128520509
281	0.3127981811
282	0.3127572997
283	0.3127305076
284	0.3127155528
285	0.3127073565
286	0.3126780301
287	0.3126432334
288	0.3126376725
289	0.3126130176
290	0.3125944937
291	0.3125988079
292	0.3119528065
293	0.3119290544
294	0.3107009818
295	0.3106679093
296	0.310622799
297	0.3101914808
298	0.3101609878
299	0.3101294659
300	0.3101321022
301	0.3100152081
302	0.3099938567
303	0.3099469244
304	0.3099090804
305	0.3089209545
306	0.3089364104
307	0.3088924449
308	0.3088577722
309	0.3088492555
310	0.3088125866
311	0.3087886427
312	0.3060506176
313	0.3060045491
314	0.3059696909
315	0.305862909
316	0.3058244282
317	0.3057993471
318	0.3040924797
319	0.3041016276
320	0.3041064972
321	0.3041025367
322	0.3038023209
323	0.3037632565
324	0.3037699895
325	0.3034049973
326	0.303376002
327	0.3033812135
328	0.3033757591
329	0.3032021296
330	0.3031711604
331	0.3030902701
332	0.3018743763
333	0.3018628195
334	0.3018251302
335	0.3018116208
336	0.3017961263
337	0.3017764461
338	0.301775816
339	0.3009304945
340	0.300100015
341	0.3000597959
342	0.3000366971
343	0.3000244664
344	0.3000086162
345	0.2993252693
346	0.2993581582
347	0.2993205743
348	0.2993283142
349	0.2992812227
350	0.2992790233
351	0.2987424262
352	0.2986385993
353	0.2986260767
354	0.2985961568
355	0.2985761869
356	0.2985628262
357	0.2985616628
358	0.2985644079
359	0.2981624949
360	0.2981191147
361	0.2981272332
362	0.2981138365
363	0.2978001785
364	0.2977898092
365	0.297196281
366	0.2971868843
367	0.2971738479
368	0.2969126891
369	0.2967051495
370	0.2966347451
371	0.2966031099
372	0.2965924989
373	0.2966043968
374	0.2963518566
375	0.2963387979
376	0.2962957827
377	0.2962310309
378	0.2961815
379	0.2961613553
380	0.2961482291
381	0.2960309824
382	0.295993634
383	0.2959697099
384	0.295959445
385	0.2959123727
386	0.2956295725
387	0.2956479306
388	0.2953706515
389	0.295352765
390	0.2953325531
391	0.2950256138
392	0.2947971729
393	0.2943328537
394	0.2943221369
395	0.2943098985
396	0.2943016753
397	0.2943051658
398	0.2942782069
399	0.2942730017
400	0.2935637528
401	0.2935568768
402	0.2935438139
403	0.2935401346
404	0.2935213004
405	0.2932703997
406	0.292626163
407	0.2923012277
408	0.2922837945
409	0.2922589745
410	0.2922598678
411	0.2922672455
412	0.2922686694
413	0.291917822
414	0.2918335397
415	0.2918340764
416	0.2918122067
417	0.291809209
418	0.2918076777
419	0.291456972
420	0.2914504096
421	0.291455177
422	0.2913929522
423	0.2913401291
424	0.291319744
425	0.2913123705
426	0.2912714025
427	0.2912942863
428	0.2912927657
429	0.2912645471
430	0.2911569318
431	0.2911537432
432	0.291131925
433	0.2911012707
434	0.2910756708
435	0.291049677
436	0.2910447344
437	0.2905522833
438	0.2905197476
439	0.290500002
440	0.290484078
441	0.2904731141
442	0.2903577132
443	0.2903119042
444	0.2896083369
445	0.2889679613
446	0.2888881024
447	0.2888946108
448	0.2888537744
449	0.288393761
450	0.2884030974
451	0.2883834198
452	0.2883780731
453	0.2883676355
454	0.2883622192
455	0.288361129
456	0.2880092658
457	0.2879791783
458	0.2879700682
459	0.2879573359
460	0.2879342487
461	0.287175443
462	0.2871479759
463	0.2871463696
464	0.2871225198
465	0.2870996487
466	0.2870803361
467	0.2870770619
468	0.2870717395
469	0.2870422982
470	0.2870535129
471	0.2870270095
472	0.2869240059
473	0.2869331251
474	0.286936565
475	0.28691979
476	0.286933034
477	0.2869192208
478	0.2869151347
479	0.2866104896
480	0.286586591
481	0.2865831581
482	0.2865841783
483	0.2865583454
484	0.2865438857
485	0.2865362809
486	0.2863579715
487	0.2863534806
488	0.2863615149
489	0.2861929066
490	0.2861929478
491	0.2860671777
492	0.2860472366
493	0.2860511204
494	0.286043627
495	0.2860207462
496	0.2860212301
497	0.2860249327
498	0.2856581245
499	0.2856496424
500	0.2856570469
501	0.2856507801
502	0.2856449457
503	0.2855069065
504	0.2854719679
505	0.2852631411
506	0.2852635978
507	0.285267405
508	0.2852534101
509	0.2851447555
510	0.2850761885
511	0.2851078016
512	0.2851091596
513	0.2849121598
514	0.2847712126
515	0.2847661401
516	0.2847080598
517	0.2846245815
518	0.2846649572
519	0.2846470422
520	0.2846179483
521	0.2845902244
522	0.2845745252
523	0.2845353065
524	0.2844950552
525	0.2844767429
526	0.2844668014
527	0.2844502917
528	0.2844423731
529	0.2844021373
530	0.2843721534
531	0.2843567191
532	0.2843591014
533	0.2843289437
534	0.2843023988
535	0.2842934371
536	0.2842742779
537	0.2842552057
538	0.2840267117
539	0.284020395
540	0.2836386673
541	0.283598562
542	0.2835523667
543	0.2835360273
544	0.283510496
545	0.2834901607
546	0.2834684684
547	0.2834616199
548	0.2834696585
549	0.2834485672
550	0.2834030039
551	0.2832500687
552	0.2832674928
553	0.283242528
554	0.2830691733
555	0.2825337671
556	0.2822150235
557	0.2822183078
558	0.2822074311
559	0.2822091861
560	0.2822123395
561	0.2821947336
562	0.2821905984
563	0.2818652764
564	0.281847007
565	0.2818356591
566	0.2817834348
567	0.2816908445
568	0.2816931268
569	0.2815871134
570	0.2816005224
571	0.2815825044
